0.492 , 423.9739685058594 , 251885
1.105 , 125.22757720947266 , 471287
0.644 , 388.47833251953125 , 202282
0.666 , 409.19635009765625 , 295545
0.566 , 27.448993682861328 , 341542
1.379 , 546.0941772460938 , 500758
0.304 , 441.0332336425781 , 224587
0.012 , 125.39635467529297 , 16261
2.368 , 986.0589599609375 , 687804
8.792 , 728.4461669921875 , 1817623
1.925 , 506.63641357421875 , 446716
6.482 , 196.10548400878906 , 1506992
0.071 , 189.87255859375 , 76447
0.055 , 81.67794799804688 , 52820
0.532 , 303.6929016113281 , 316718
7.709 , 282.65203857421875 , 1701512
2.115 , 234.75962829589844 , 692773
4.127 , 194.26480102539062 , 1091811
1.159 , 329.0694580078125 , 295087
0.076 , 141.62612915039062 , 80642
2.518 , 202.4106903076172 , 775220
0.006 , 61.93753433227539 , 8945
1.793 , 225.21456909179688 , 654762
5.699 , 395.9369201660156 , 1354073
3.222 , 82.86113739013672 , 978122
1.538 , 121.4530258178711 , 610812
0.482 , 20.34774398803711 , 305547
9.899 , 559.0601196289062 , 1999817
1.835 , 656.7959594726562 , 436476
5.79 , 318.111328125 , 1423169
3.343 , 116.03076171875 , 1040994
0.583 , 336.3570861816406 , 293262
7.603 , 772.7006225585938 , 1677990
0.091 , 498.0293884277344 , 84157
0.714 , 148.35560607910156 , 350011
2.666 , 274.5386962890625 , 807797
1.557 , 366.3858947753906 , 567312
4.603 , 285.1043701171875 , 1166874
0.191 , 272.086669921875 , 85949
11.173 , 911.4249267578125 , 2211473
0.111 , 177.26889038085938 , 112616
0.987 , 765.6106567382812 , 426788
0.43 , 245.1313934326172 , 142945
0.113 , 278.6764221191406 , 54953
0.511 , 307.25616455078125 , 269681
0.048 , 468.2303161621094 , 51051
2.323 , 88.19225311279297 , 815807
0.032 , 107.7791976928711 , 39217
0.834 , 217.16543579101562 , 350529
0.358 , 317.0406494140625 , 118952
0.91 , 305.2425842285156 , 408274
0.451 , 261.3247985839844 , 153074
4.142 , 547.6751708984375 , 1028702
0.623 , 835.5602416992188 , 278939
1.047 , 558.4536743164062 , 439052
0.781 , 65.23892211914062 , 330706
0.03 , 150.60520935058594 , 37478
3.407 , 500.4395446777344 , 918156
0.205 , 422.3466796875 , 154604
2.236 , 155.45993041992188 , 781909
0.085 , 540.3667602539062 , 80103
0.948 , 334.0602722167969 , 312932
0.238 , 758.816162109375 , 163747
0.687 , 383.9265441894531 , 213186
6.632 , 383.5121765136719 , 1547731
0.006 , 100.88984680175781 , 8525
0.011 , 127.21528625488281 , 14696
3.168 , 333.8641662597656 , 910128
0.076 , 149.18246459960938 , 82529
3.863 , 129.29713439941406 , 1056065
0.992 , 623.4762573242188 , 457227
5.59 , 452.2008056640625 , 1337436
1.433 , 29.920406341552734 , 624799
2.199 , 376.8500061035156 , 676454
0.205 , 431.9112854003906 , 146657
0.062 , 0.0 , 66478
10.341 , 664.1720581054688 , 2087333
5.289 , 171.21826171875 , 1327385
0.338 , 90.35469055175781 , 240992
0.275 , 231.01954650878906 , 108197
0.448 , 190.97984313964844 , 247263
0.043 , 157.27198791503906 , 53105
2.891 , 240.5160675048828 , 841899
1.127 , 402.487548828125 , 298931
1.156 , 383.9266052246094 , 304529
3.508 , 252.34097290039062 , 1061730
3.433 , 154.69631958007812 , 990288
2.085 , 375.6826477050781 , 495728
0.022 , 132.68917846679688 , 28033
0.841 , 363.7527160644531 , 231240
2.088 , 301.9260559082031 , 723420
8.457 , 642.474853515625 , 1814846
1.102 , 475.846923828125 , 298957
1.199 , 127.12345886230469 , 520890
3.402 , 380.57537841796875 , 1008471
0.405 , 377.45013427734375 , 267756
8.113 , 471.0465087890625 , 1738736
0.061 , 352.3143005371094 , 61861
7.363 , 410.47674560546875 , 1613730
5.654 , 284.4374694824219 , 1368860
9.312 , 465.8383483886719 , 1910848
0.876 , 282.5172424316406 , 238952
3.235 , 257.58953857421875 , 979727
2.013 , 816.6463623046875 , 651757
0.941 , 287.1216125488281 , 342342
0.126 , 55.78997802734375 , 100314
5.015 , 105.87883758544922 , 1299761
0.772 , 51.87385940551758 , 486552
11.218 , 688.0303344726562 , 2214837
1.665 , 224.14610290527344 , 575151
8.76 , 442.601318359375 , 1829729
5.077 , 527.0111083984375 , 1274939
10.031 , 808.0426635742188 , 2001358
6.068 , 117.52275085449219 , 1454634
3.732 , 171.6167449951172 , 1044038
0.436 , 191.7556610107422 , 218398
0.361 , 410.8434753417969 , 203448
0.705 , 541.687255859375 , 284568
0.816 , 320.3853759765625 , 216542
0.071 , 177.50485229492188 , 48159
0.462 , 486.3582458496094 , 240066
0.251 , 627.714111328125 , 153233
0.088 , 257.53448486328125 , 74509
0.057 , 360.1379699707031 , 59638
1.34 , 167.80108642578125 , 533090
0.588 , 560.4033203125 , 260385
0.021 , 296.5683288574219 , 25317
0.14 , 248.6628875732422 , 65921
0.192 , 437.5887756347656 , 151899
8.505 , 438.99432373046875 , 1797187
0.72 , 818.32861328125 , 262389
0.075 , 170.25335693359375 , 87157
1.692 , 864.05810546875 , 423507
7.561 , 271.7013244628906 , 1663439
0.203 , 203.55062866210938 , 84154
0.061 , 353.8105163574219 , 67880
0.357 , 322.659423828125 , 225134
4.614 , 273.8567199707031 , 1188207
1.092 , 290.2538146972656 , 463716
8.823 , 462.77313232421875 , 1890001
1.552 , 130.24008178710938 , 591166
0.031 , 187.9224090576172 , 26523
0.737 , 657.3491821289062 , 222232
0.022 , 212.4170684814453 , 26143
5.739 , 237.62767028808594 , 1366703
0.071 , 265.5052490234375 , 78997
9.332 , 356.5732421875 , 1927194
0.751 , 595.8687744140625 , 333232
0.575 , 997.431396484375 , 249167
3.853 , 578.8916015625 , 942212
0.136 , 306.7920227050781 , 105514
0.981 , 268.5218505859375 , 457982
4.375 , 324.6869201660156 , 1150102
3.553 , 210.22311401367188 , 1044292
0.872 , 69.76544952392578 , 459969
0.227 , 265.4620666503906 , 148889
2.105 , 211.99734497070312 , 718339
0.033 , 223.62554931640625 , 32292
2.397 , 634.9906616210938 , 534701
1.614 , 403.1319274902344 , 591421
0.031 , 285.38427734375 , 35869
8.498 , 733.204345703125 , 1768150
3.497 , 458.70892333984375 , 975654
5.418 , 339.6620788574219 , 1292737
6.398 , 346.41497802734375 , 1457174
2.75 , 29.62934112548828 , 921473
0.357 , 222.55677795410156 , 237885
0.031 , 190.28042602539062 , 36633
0.667 , 198.22128295898438 , 314505
0.008 , 99.20890808105469 , 11147
0.388 , 373.88238525390625 , 141581
1.588 , 143.01358032226562 , 602145
1.359 , 895.1551513671875 , 359757
4.03 , 506.66668701171875 , 1044100
2.003 , 541.1923828125 , 456034
5.02 , 299.2603759765625 , 1228413
0.244 , 371.7468566894531 , 153965
0.241 , 151.15219116210938 , 150249
1.847 , 311.7140197753906 , 602628
5.402 , 583.3656005859375 , 1247310
0.459 , 409.9897766113281 , 164355
0.119 , 139.45120239257812 , 107371
0.57 , 89.08751678466797 , 317151
0.356 , 535.0909423828125 , 202683
2.099 , 470.0874328613281 , 686788
0.899 , 92.48307800292969 , 423204
0.356 , 329.3681640625 , 235205
2.818 , 178.01034545898438 , 881495
3.343 , 213.7111358642578 , 954746
1.556 , 371.62420654296875 , 599169
0.206 , 141.55294799804688 , 120966
8.784 , 417.0920715332031 , 1845981
1.263 , 402.0763244628906 , 320300
0.405 , 126.37565612792969 , 247127
7.534 , 502.3983154296875 , 1671434
7.697 , 263.2639465332031 , 1697955
0.167 , 229.87559509277344 , 152356
0.062 , 166.72787475585938 , 50178
2.221 , 243.25384521484375 , 718942
4.202 , 55.17188262939453 , 1175559
0.59 , 462.8495788574219 , 183489
0.064 , 119.7481460571289 , 74075
5.017 , 51.87385940551758 , 1354871
5.326 , 699.4310913085938 , 1229980
10.371 , 709.7022705078125 , 2082017
1.907 , 1104.7293701171875 , 478396
6.347 , 267.435302734375 , 1473671
0.674 , 461.9991455078125 , 284883
6.757 , 251.2855224609375 , 1543724
0.059 , 202.2401580810547 , 66481
4.389 , 291.6973571777344 , 1153940
7.061 , 425.74462890625 , 1581219
0.024 , 83.90129089355469 , 30007
1.904 , 521.8500366210938 , 674051
1.969 , 156.41282653808594 , 716203
0.103 , 480.2342834472656 , 80876
0.994 , 864.07861328125 , 411040
0.059 , 280.95159912109375 , 64184
10.495 , 657.573974609375 , 2078784
0.536 , 279.9715576171875 , 301105
0.056 , 195.07614135742188 , 44242
3.981 , 223.11582946777344 , 1107291
4.853 , 335.4497985839844 , 1296552
0.23 , 400.43145751953125 , 155891
0.316 , 254.9532470703125 , 227073
1.257 , 286.4615478515625 , 487220
0.011 , 163.61184692382812 , 14525
8.034 , 394.3121032714844 , 1754145
3.277 , 344.91265869140625 , 898739
0.08 , 277.83099365234375 , 77062
3.603 , 184.07522583007812 , 1040309
2.407 , 299.7594909667969 , 815954
1.024 , 1033.2021484375 , 340623
0.984 , 85.9442138671875 , 479305
6.444 , 413.03399658203125 , 1464442
6.372 , 308.84832763671875 , 1509973
0.033 , 63.65270233154297 , 40150
0.01 , 83.94696044921875 , 13259
0.144 , 261.4347229003906 , 127039
1.522 , 672.30078125 , 378997
0.282 , 588.4569702148438 , 151614
0.755 , 101.53097534179688 , 345655
0.06 , 194.01589965820312 , 61531
0.289 , 286.4615783691406 , 172086
0.1 , 242.09759521484375 , 103498
1.513 , 657.2726440429688 , 476081
0.127 , 52.319332122802734 , 95712
0.681 , 641.4313354492188 , 191252
0.054 , 119.67166137695312 , 63018
0.447 , 434.76300048828125 , 175673
2.365 , 43.01876449584961 , 804879
0.564 , 612.5982666015625 , 274137
0.087 , 275.5672607421875 , 87796
0.558 , 454.1053771972656 , 174459
8.915 , 1412.1998291015625 , 1830778
5.05 , 118.11457824707031 , 1305376
2.435 , 136.3735809326172 , 808072
2.199 , 295.4559631347656 , 743587
0.01 , 243.50927734375 , 12897
0.413 , 499.20361328125 , 230606
8.843 , 546.7847900390625 , 1901136
0.031 , 80.23406982421875 , 36808
0.365 , 223.44287109375 , 189033
0.063 , 269.45501708984375 , 54116
2.304 , 274.7573547363281 , 772962
0.673 , 169.32276916503906 , 302111
4.323 , 315.8529052734375 , 1130435
1.549 , 857.3370971679688 , 412294
1.167 , 589.7459716796875 , 495186
3.345 , 650.2774658203125 , 912753
5.771 , 233.2217559814453 , 1401885
0.622 , 835.0770263671875 , 222577
7.016 , 301.6626892089844 , 1594692
0.802 , 842.076904296875 , 264907
0.481 , 989.443115234375 , 241189
0.693 , 772.2703247070312 , 281363
5.269 , 177.5240936279297 , 1336795
0.835 , 372.0996398925781 , 242919
0.06 , 201.37831115722656 , 70831
0.428 , 628.595703125 , 220878
0.133 , 164.8623046875 , 117309
3.359 , 724.0932006835938 , 930286
1.346 , 531.7916870117188 , 343599
0.913 , 461.2977294921875 , 255473
2.323 , 251.21517944335938 , 703296
0.051 , 79.58405303955078 , 58375
0.073 , 87.19210052490234 , 82231
2.653 , 77.15068054199219 , 731920
0.01 , 171.63223266601562 , 12353
11.103 , 979.8435668945312 , 2197626
7.375 , 290.6230163574219 , 1642948
0.671 , 344.70404052734375 , 196672
7.02 , 297.67852783203125 , 1591245
1.149 , 593.8490600585938 , 421542
0.775 , 551.2267456054688 , 223866
0.061 , 108.5368881225586 , 63707
0.52 , 618.1443481445312 , 235782
2.885 , 251.58499145507812 , 864357
4.573 , 66.17949676513672 , 1215286
2.373 , 118.36489868164062 , 755865
0.045 , 340.3570556640625 , 48249
1.453 , 393.6654052734375 , 356098
6.05 , 487.625 , 1432645
9.666 , 494.6808776855469 , 1966960
0.25 , 468.867919921875 , 200026
0.485 , 473.75518798828125 , 235983
3.934 , 250.8497314453125 , 1077894
0.151 , 34.591163635253906 , 132826
0.236 , 194.5037078857422 , 166150
3.915 , 220.24942016601562 , 1043954
6.412 , 445.7766418457031 , 1476351
4.419 , 197.57559204101562 , 1165547
3.315 , 350.71929931640625 , 875759
0.007 , 122.920654296875 , 9559
0.157 , 215.39524841308594 , 80036
6.36 , 665.7742309570312 , 1410377
0.038 , 167.1363525390625 , 43259
0.25 , 423.0885009765625 , 185652
0.127 , 196.87315368652344 , 94949
1.627 , 815.9302978515625 , 397014
4.757 , 211.53424072265625 , 1217952
0.053 , 44.28108596801758 , 48987
0.492 , 460.4586486816406 , 160677
3.458 , 254.86279296875 , 986377
1.427 , 849.519775390625 , 376278
0.021 , 65.42150115966797 , 23194
0.036 , 383.2679443359375 , 34500
4.307 , 409.07672119140625 , 1141982
0.513 , 344.88861083984375 , 261437
4.414 , 152.94659423828125 , 1150808
9.707 , 330.16302490234375 , 1994438
5.088 , 807.044189453125 , 1207022
9.52 , 361.59625244140625 , 1967244
0.405 , 865.3444213867188 , 175684
6.91 , 336.84368896484375 , 1579288
7.66 , 385.0592346191406 , 1686817
10.701 , 685.3591918945312 , 2131883
5.618 , 195.9989471435547 , 1435324
0.159 , 287.9393310546875 , 101637
0.352 , 548.4423828125 , 234099
3.58 , 88.29363250732422 , 1057564
0.408 , 138.2889404296875 , 273201
5.925 , 203.57614135742188 , 1445315
1.439 , 194.85289001464844 , 517750
0.179 , 464.21075439453125 , 87583
0.142 , 178.53672790527344 , 117011
4.123 , 47.80530548095703 , 1149793
0.192 , 556.055419921875 , 134753
0.067 , 143.13336181640625 , 80494
0.677 , 327.21673583984375 , 219896
0.346 , 815.0208129882812 , 209374
2.274 , 584.7796020507812 , 516740
4.182 , 34.60834884643555 , 1174261
2.864 , 398.73931884765625 , 865461
5.616 , 1198.4010009765625 , 1230945
3.648 , 23.03937530517578 , 844168
5.136 , 207.7217559814453 , 1299567
2.52 , 841.6827392578125 , 552790
0.493 , 625.4772338867188 , 236726
8.255 , 481.9995422363281 , 1744726
1.856 , 54.82994842529297 , 676390
0.121 , 547.978271484375 , 95143
9.66 , 606.5717163085938 , 1964695
0.236 , 181.34066772460938 , 160446
7.777 , 466.8251953125 , 1714236
7.502 , 169.69644165039062 , 1675353
9.089 , 258.7283935546875 , 1929047
6.898 , 488.16558837890625 , 1588652
0.239 , 560.2802124023438 , 162817
0.331 , 428.5125427246094 , 194825
0.085 , 111.91259765625 , 38736
0.348 , 1206.62548828125 , 191352
5.898 , 508.8847351074219 , 1379503
3.982 , 226.28402709960938 , 1161231
5.147 , 87.12734985351562 , 1330675
0.606 , 406.3083190917969 , 186834
9.809 , 617.0775756835938 , 2020146
0.101 , 460.3720703125 , 94043
3.773 , 335.61224365234375 , 1085473
0.098 , 226.39161682128906 , 52658
1.579 , 154.9921875 , 603764
1.312 , 49.471038818359375 , 628294
5.399 , 100.37710571289062 , 1371864
0.235 , 282.5188903808594 , 192555
6.744 , 527.5700073242188 , 1545996
0.916 , 628.6107788085938 , 329095
1.675 , 259.2296447753906 , 416917
1.168 , 165.5725555419922 , 465129
0.343 , 249.5416259765625 , 209835
0.118 , 279.08148193359375 , 103072
4.733 , 315.6567687988281 , 1202956
0.033 , 88.25434875488281 , 40419
3.672 , 38.95094299316406 , 1099482
8.519 , 603.20068359375 , 1774923
8.755 , 494.5540771484375 , 1890677
0.043 , 28.49391746520996 , 52424
1.553 , 472.0938720703125 , 386094
1.193 , 29.807785034179688 , 570701
6.48 , 522.2007446289062 , 1538632
14.401 , 0.0 , 2830875
2.94 , 200.51370239257812 , 891659
6.125 , 90.16117858886719 , 1471755
0.645 , 420.3301696777344 , 341195
0.513 , 44.09814453125 , 316387
0.494 , 463.04290771484375 , 159896
1.096 , 607.8016357421875 , 444734
11.131 , 613.8305053710938 , 2219524
1.578 , 595.1307983398438 , 386154
6.53 , 404.2083435058594 , 1537900
0.545 , 367.2174377441406 , 266928
1.076 , 288.540283203125 , 281807
0.378 , 539.408447265625 , 242246
3.927 , 123.7569351196289 , 1141196
0.423 , 439.1934509277344 , 191319
4.324 , 486.6123962402344 , 1123133
7.37 , 323.33795166015625 , 1663241
7.922 , 216.56201171875 , 1752420
0.151 , 319.837158203125 , 122912
3.876 , 447.1673583984375 , 995220
1.962 , 362.756103515625 , 641828
0.444 , 725.5009155273438 , 264903
0.426 , 598.9838256835938 , 213438
0.106 , 220.60137939453125 , 99018
6.972 , 400.1056213378906 , 1566194
1.824 , 184.5479278564453 , 630034
3.961 , 69.21361541748047 , 1114360
1.731 , 220.9386444091797 , 570329
0.184 , 406.0140686035156 , 135552
2.76 , 455.3385925292969 , 805818
1.317 , 312.7320251464844 , 527135
1.028 , 580.0083618164062 , 437695
5.084 , 320.1277160644531 , 1249693
0.058 , 114.71121215820312 , 65348
11.017 , 611.638427734375 , 2230361
0.652 , 684.0760498046875 , 211914
2.392 , 196.23548889160156 , 750899
1.982 , 489.34149169921875 , 455101
3.805 , 29.905338287353516 , 1126704
2.462 , 558.2476196289062 , 798092
4.704 , 660.6761474609375 , 1180928
1.406 , 622.252685546875 , 519226
0.053 , 385.0589599609375 , 58802
1.909 , 184.03878784179688 , 665999
0.573 , 191.98707580566406 , 284625
3.726 , 269.05499267578125 , 1034464
0.069 , 212.1923065185547 , 48143
1.307 , 404.50408935546875 , 326292
4.305 , 273.47381591796875 , 1127060
7.202 , 860.9210815429688 , 1537449
0.407 , 436.18157958984375 , 237834
3.392 , 238.2932891845703 , 1014054
8.786 , 292.5567321777344 , 1853321
0.03 , 100.92181396484375 , 38892
0.19 , 469.83642578125 , 143143
8.838 , 279.3119201660156 , 1877394
3.441 , 548.8639526367188 , 943867
0.418 , 608.3289794921875 , 282367
5.73 , 238.0009765625 , 1378472
0.038 , 367.3766174316406 , 42210
1.63 , 465.5120544433594 , 601192
5.551 , 447.9490051269531 , 1300707
1.851 , 121.65319061279297 , 643964
1.967 , 280.1751403808594 , 612561
2.337 , 57.440467834472656 , 797966
1.001 , 331.52374267578125 , 402484
6.797 , 404.9527893066406 , 1567858
10.146 , 775.766357421875 , 2039483
8.34 , 769.089111328125 , 1745085
0.011 , 134.27752685546875 , 14282
2.981 , 174.54139709472656 , 857283
6.736 , 164.56875610351562 , 1548072
0.134 , 264.7552795410156 , 91725
0.199 , 181.84207153320312 , 79000
4.54 , 790.704345703125 , 1159416
0.222 , 375.0585021972656 , 113514
0.544 , 274.0089111328125 , 316779
1.436 , 245.20785522460938 , 481732
0.32 , 240.29766845703125 , 113201
1.632 , 877.0025634765625 , 577669
0.588 , 282.726318359375 , 335502
0.03 , 288.4689025878906 , 34226
7.803 , 427.1037902832031 , 1683828
2.203 , 209.64523315429688 , 738187
9.496 , 998.1437377929688 , 1956061
3.324 , 26.05725860595703 , 911857
6.382 , 73.2882308959961 , 1521869
2.483 , 151.52081298828125 , 780048
2.701 , 16.0430850982666 , 820894
3.15 , 322.8742370605469 , 912423
0.596 , 398.92889404296875 , 273592
0.633 , 196.50900268554688 , 303094
0.007 , 295.99859619140625 , 9434
0.064 , 307.414306640625 , 65419
3.155 , 62.640228271484375 , 951831
7.467 , 504.0740661621094 , 1631047
0.118 , 504.0879211425781 , 83167
0.054 , 42.48753356933594 , 66776
2.286 , 486.97003173828125 , 668756
2.44 , 579.882568359375 , 552774
0.388 , 219.42860412597656 , 222588
11.243 , 1055.6256103515625 , 2232204
6.808 , 205.48268127441406 , 1576857
3.032 , 612.7798461914062 , 865567
0.143 , 298.739990234375 , 100049
7.912 , 423.13623046875 , 1725180
1.432 , 37.85961151123047 , 588501
0.122 , 375.0240173339844 , 113899
5.243 , 654.8870239257812 , 1241649
0.227 , 109.93255615234375 , 185128
1.191 , 149.03359985351562 , 503617
1.894 , 496.86334228515625 , 615274
4.147 , 210.8788299560547 , 1191475
0.057 , 162.84024047851562 , 55290
0.156 , 96.8750991821289 , 122012
3.362 , 146.9688262939453 , 1010009
1.653 , 269.65802001953125 , 556159
4.584 , 844.3848876953125 , 1114564
0.043 , 228.11184692382812 , 50052
1.516 , 493.6080322265625 , 370299
1.402 , 599.4310913085938 , 368556
0.39 , 55.365196228027344 , 255890
2.021 , 54.10007858276367 , 727139
2.932 , 502.7857360839844 , 797046
5.419 , 266.665283203125 , 1336152
6.287 , 227.10182189941406 , 1467359
7.879 , 238.7465362548828 , 1726432
2.847 , 560.2532958984375 , 854579
1.187 , 526.4171752929688 , 307667
5.454 , 551.6276245117188 , 1292677
0.117 , 194.5036163330078 , 113262
0.94 , 268.7146301269531 , 241718
4.291 , 105.85283660888672 , 1162009
0.362 , 308.0473327636719 , 212875
0.463 , 190.04824829101562 , 155575
0.22 , 208.25408935546875 , 157891
1.236 , 592.8370361328125 , 330572
2.265 , 446.65740966796875 , 516117
2.21 , 109.83045196533203 , 731048
4.347 , 450.8942565917969 , 1113253
6.748 , 220.3278350830078 , 1557859
1.255 , 518.00390625 , 461648
2.081 , 35.12003707885742 , 702580
0.064 , 79.99603271484375 , 72525
4.966 , 366.0545654296875 , 1213366
1.041 , 135.05506896972656 , 517823
0.064 , 163.52679443359375 , 69997
0.111 , 438.01544189453125 , 78799
1.498 , 231.46075439453125 , 585606
0.052 , 240.03147888183594 , 52016
3.432 , 326.1300354003906 , 995672
1.52 , 1366.3262939453125 , 426021
0.195 , 359.57904052734375 , 84090
6.328 , 915.612548828125 , 1440240
7.03 , 178.63345336914062 , 1593616
